S,K,T,r,sigma,call_price,moneyness
121.37578958135215,67.8358914597144,0.6964539788496436,0.03410319431908006,0.3070378353759968,55.20141847875219,1.789256203015087
101.10237000122923,66.65424837498179,1.1294495164517737,0.015313915356413004,0.24476626036548327,36.006754274767,1.5168180943613687
109.06712350091689,64.20954680718354,1.7168389237632211,0.015852946250529354,0.41450504995137794,50.05566436589152,1.6986122613267665
103.20406118033185,90.63484259914982,1.6390268585255037,0.013396168611707213,0.2000309160382986,18.699399423029654,1.1386797639928812
95.34831103924638,112.1924592814117,1.2358650588150824,0.04025564230170323,0.45369384672812785,14.910231853778626,0.8498638112574461
144.3477242061114,123.0869740188161,1.0181801740385212,0.038558440343060545,0.12398501408939229,26.390380442024664,1.1727294895075184
119.89973812352522,78.55618060316853,0.6135036993695243,0.02610879466541155,0.11029775418517787,42.59183427012972,1.5262928671291476
141.5289940379274,67.44963644418085,0.5705637893728259,0.010989825431915535,0.14173890601992176,74.50097033326868,2.0982914289694095
75.64805263681059,64.02607717050593,0.650345155921327,0.03429833165727979,0.4034632979226833,16.900750466921558,1.1815194055283837
80.80428235540185,136.01262861390353,1.5829714087353406,0.037376105267149094,0.23084350796849235,0.6993577861984868,0.5940939689121033
142.38553395509695,55.64914263591453,1.1794716908467229,0.034223786739159746,0.22232944549434996,88.93810556302427,2.5586294273508714
50.02429344345127,64.72346492784389,0.6511459562020757,0.02692828351737936,0.2966416779829755,1.1134762156977178,0.7728926981770862
60.079037073161956,82.32339305493984,1.9898771748084516,0.020252896366176203,0.20184892949621244,1.7367845965049735,0.7297930131848094
137.6610137873211,77.59195851224796,0.39584949491299887,0.024028092370699042,0.416163447167941,60.9249357188764,1.7741659886776953
131.33474851998753,106.50685841826186,1.348803131469777,0.019117114075804863,0.48241940274294426,41.89153891678717,1.2331107167223387
132.64617837409125,103.13231237492802,1.7523848560868025,0.012252739000250484,0.4858128722017112,47.81800056185948,1.2861747721884513
85.00176092979035,102.15121748033073,1.5597128995188203,0.04587893366548727,0.12519729818292205,1.945499209192647,0.8321169637176129
65.00396131464872,142.52002974346655,1.6379166465200379,0.019415071013811843,0.45747459720537786,2.5229223327645007,0.4561040397736
73.45412838232781,130.56921655802034,1.5323062550893303,0.04931657562281441,0.11683147527649358,0.0009506389349016493,0.5625685005905461
62.393251265393616,80.93955487056057,1.4040669668722068,0.021114300937039407,0.24134186587252413,2.365732704127197,0.7708622979848802
52.97863171998777,99.5069820478257,0.7405674554334457,0.03863327591983143,0.1805079144936757,0.00013768779764372413,0.5324111999952408
118.20034841676626,114.27063969503492,0.5075726393598026,0.04447866024236848,0.3773165596190632,15.799549494980916,1.0343894873803012
124.99828965226166,52.93196701810056,0.4139564191123705,0.01643855670446075,0.15348502507243633,72.42529376498486,2.361489600594616
115.8645954622777,59.83265373626448,0.5914000208379657,0.04856109638778369,0.4203162165804387,57.880615146841436,1.9364776293058241
111.76560864020384,79.73817051028128,0.9887304962809802,0.02444031352605861,0.12601238738581128,33.93780138418545,1.401657549012778
56.779984294739585,149.76594609999006,1.461791061351759,0.03667672036109079,0.32189502604129894,0.10729629109321459,0.37912479955110007
83.20070367074659,97.18533612401397,1.2727691345442864,0.013765073198374033,0.432748705764247,11.750298594051944,0.8561034718712893
126.0666944348823,92.50140499851945,1.4611581965025169,0.023389011411443845,0.34713600871962863,41.78139813537169,1.3628624823255395
121.7281617225717,95.68699922824398,0.8497607398059708,0.014159540214289078,0.18046609072307143,27.68482802050552,1.2721494320478297
67.14910729819195,79.51611292196203,0.9008783437553153,0.03723449811900169,0.1993822300321841,1.8859557698537444,0.844471703038261
60.06621649634456,90.23485506550229,1.4278088413798387,0.039933802235869995,0.48338356353378487,6.751263842827129,0.6656653512962586
55.02033882154046,83.99673075279426,0.7855643503310098,0.04350677842834806,0.1857627440127932,0.03344837505750109,0.6550295270832328
93.41996121965754,144.42090280825295,0.4903112220991393,0.03638518038918861,0.18056941238003674,0.0018195432358074984,0.6468590031159883
116.01726416469569,71.08728731081217,1.3535096741651222,0.036893498364697234,0.17649088142544353,48.41677429271401,1.6320395467819433
85.89329032375325,61.35945018599222,0.6921111200819794,0.040096740649827316,0.289593904691152,26.703290221347487,1.3998380047962338
62.50628197212499,102.93658140406052,1.778458402282683,0.01285366237589122,0.34194007749207955,2.723860650431247,0.6072309874636979
50.508903242828254,64.48345510393102,0.4657722085804096,0.019741546115113646,0.11155010858606165,0.001207775988623233,0.7832846915758573
136.15642842499565,74.163821297573,1.3477491625326592,0.022307417186536456,0.4410622116181964,66.72184460367356,1.8358874454255145
85.2598678544753,60.03751563607334,0.542744439924099,0.015501756666203516,0.2446120016850818,25.836091951158117,1.4201098588304544
104.56084644271506,94.23197867433947,0.3838148433166403,0.025882731285216898,0.356918826853762,15.464831803913249,1.1096110674283046
140.70419604150217,61.293573312410935,1.3005025751959147,0.029881984514201494,0.43714665222195465,82.47341082999425,2.2955782872102826
100.15364221211175,83.61259414360075,1.3362431869215934,0.025140473452908374,0.21427204890203547,21.680483419504192,1.1978296240887172
58.35630662107923,66.80841711922996,1.8085709918044106,0.046637084696763774,0.43455707872623317,12.291261148134666,0.8734873409279158
52.61967085320648,80.92694455008058,1.1870266823279567,0.0317141547029629,0.20930033811629048,0.2514641194965459,0.6502120047377234
121.64341300675213,108.21886152098136,0.3267729848641691,0.015639497878503546,0.39301570040204736,18.711418695862733,1.1240500158391338
111.20043391718639,64.875212726034,0.29941686368237874,0.048241380716263625,0.204006101611565,47.25556252386086,1.714066578660518
83.7317826009674,126.25885160312319,1.5918579601283238,0.01936258402344003,0.16446529364388587,0.27631552388370384,0.6631755440336682
59.3629971981117,143.38339817627914,1.0087379782870571,0.028826842479514878,0.35446064860722903,0.08813652063671795,0.41401583414231363
57.66198139296487,134.7544649458207,1.659392134223653,0.019830106891396578,0.4725383418244858,2.133594424953162,0.4279040506461022
90.89337309143775,90.02017890021285,1.897581738043995,0.015790272095839976,0.13773664426332766,8.647425412652126,1.0096999828470996
144.32983972456526,50.541943554572285,1.615086625190891,0.0379196348669504,0.29326771180139216,96.80286560875454,2.8556448283142535
59.74629544933995,132.07602847890612,1.3606981656417019,0.02990562768176803,0.3711178140563733,0.6161194181954115,0.4523629014093351
106.21108826232295,97.04616949520936,1.9227019982709281,0.011423174809081602,0.25809645222978816,20.60771090808411,1.0944387482245346
58.540248429087384,56.1531327164568,1.9085629321514122,0.013973069404273036,0.13482035406802592,6.410939449590195,1.0425108199160362
81.68703882400219,91.95095991316921,0.5594970577205296,0.04220640563715218,0.4940632766349129,8.916963049218747,0.8883761398591226
102.9482882379394,113.09543269258712,1.1236571497819865,0.0422027858511301,0.2898293883091451,10.56002599141162,0.9102780349916568
127.67465071684263,121.09419236100764,1.4100309918763871,0.032062028110028964,0.42529658212992194,30.675771848558846,1.0543416511356485
97.53652855136079,146.39406461331004,0.6037079470182963,0.03010681708692954,0.38585620402802423,1.624918537095608,0.6662601302108586
130.92142068857203,54.793184536405434,0.6937718563625351,0.028907287248403295,0.4146172503261665,77.26074375060631,2.3893741857910418
53.91983070396965,98.92794885161886,1.4856824750127897,0.026842926993646495,0.13295557982557873,0.0006796666078916526,0.5450414299486136
68.55255157031212,136.1680581873948,0.6303351838592576,0.012264848759265354,0.18530532948690595,5.627194732101801e-06,0.5034407663798065
58.297559439037784,136.70138697009452,1.4909679490512375,0.04330297388811527,0.17481163903550612,0.0004957016311899348,0.42645916571271697
126.07161490190722,75.41187486772557,1.7749668104658476,0.04790728128266977,0.1863006994031876,56.86750880889909,1.6717740425236765
81.02259279376594,111.40259095650326,1.7758746659296214,0.04801377286044126,0.37513609977543627,9.336604759001705,0.7272954075673241
82.09786059837249,126.95098633371671,1.438177705726133,0.016914190597626874,0.18075849206978287,0.2414626479934454,0.6466894269144268
129.7671809497841,103.49945611788074,0.48176456897326775,0.045555782734729794,0.10013933471959119,28.51485082421746,1.2537957764916727
144.5629677748997,77.3645650739235,0.6894277011462027,0.02837936295460877,0.3152087425064869,68.75841037051366,1.8685940732267632
82.60997005896972,106.0831865059636,1.0900206086818756,0.048503581126841104,0.4812888438463737,10.516744391140712,0.7787282111319846
92.44765018489495,104.67223349449274,0.1355182444193645,0.0271420496750788,0.34198970002607837,1.1151638603145138,0.8832108296395436
131.98868095077822,78.4759610701932,1.1714491736393138,0.020096435041716362,0.16636689821974737,55.34508766403931,1.6818995161170478
53.50665885221068,120.85181148850755,1.9351528860556446,0.045844740898208336,0.48500835939299947,3.597584580312315,0.4427460225310641
97.98756203039089,149.74662126622735,1.2617820115301916,0.022173574638527007,0.2657064413468844,1.5196773487773019,0.6543557457378855
71.66116581810557,85.62923994317919,1.5612510663956516,0.011389577009568917,0.2950698585990726,6.207927214535562,0.8368772847412592
90.74950794186158,51.92004081288305,0.6473364268213112,0.013130838511839271,0.287135477451071,39.30519433093329,1.747870504742432
66.0119547236053,62.65982316109675,0.4486449815401892,0.0355015023090535,0.4971833288478675,10.787584804894049,1.053497303270236
83.79951568515358,100.60979823409826,0.7139716698014881,0.024985106104647246,0.49188347623930295,8.666118665979699,0.8329160494902234
53.79973753129571,117.51370059536683,1.4059067056279335,0.012807451886688841,0.28606268074894936,0.11176550979364597,0.45781672484762903
87.6150877964935,110.6437693236765,1.610322606007303,0.037940130479200224,0.2682115528272709,6.320642588484429,0.7918664406685653
83.78276291677085,132.9845583501577,0.2652463505564855,0.04943639458073159,0.2661883785001768,0.0020119070137847514,0.6300187326724426
149.96188950868435,108.06790729228575,1.074397802327047,0.0427195754838285,0.18279801834617088,46.95726529504401,1.3876634910962982
147.86832782194296,59.45656467457293,0.29638880544607665,0.029995355234169352,0.11273387136287566,88.93800640848578,2.4869975019794577
53.3730107457719,50.71066941151189,0.1723794187797643,0.03362625667367739,0.4957688777309462,5.892932154979658,1.052500615061012
57.45969593331254,57.007541643188596,0.2614319052604587,0.04283248120589544,0.20882694383794545,3.0053891466415905,1.0079314819950311
104.86692595583455,60.998086345161326,0.4661551470083368,0.016109145786955867,0.3144967823763909,44.35361173781666,1.7191838668911474
143.27593000351595,115.0457281298729,0.8186204750558383,0.01575853286916027,0.20402010876117874,30.871122236100106,1.2453824434208849
124.82596903836584,102.72270682129485,1.7378890218391967,0.04428288637700145,0.35282432851734935,38.35315117849599,1.2151740632723367
78.73799152555684,101.99764674136995,1.7339978976860742,0.03054727926319786,0.3973791886520807,10.456252895256288,0.7719589033775319
140.14638498259987,50.7751371772481,1.765037255713964,0.017619458911678213,0.30605914587503696,90.97887043045901,2.760137988271123
126.94525845896788,116.23421227878333,0.8836949373106028,0.027650470366433113,0.4291289090290403,26.702609963372616,1.0921505464715888
127.04567613236583,148.97433144663194,0.7942459178107684,0.041082187665442645,0.3029497743371294,7.550398782806624,0.852802458642872
69.25976832614592,55.723635857226874,1.0854895090680516,0.04487580358616956,0.3203563678275176,18.608931292841028,1.2429154569813219
86.76580460591083,94.82940971948281,0.13318682934392004,0.021866932384911858,0.1457185681332387,0.10769008006048342,0.9149672539624033
66.80650251462033,127.91090427794839,1.1522105171965351,0.03137449344988251,0.49751859033099355,2.949071031909318,0.5222893457890881
51.24366331772098,107.27862524291139,1.6161085792233811,0.019405188766060205,0.42279926029999215,1.6825973886536527,0.4776689037698774
71.3712974852579,124.59509494002658,0.7406416770881038,0.02093803611399952,0.27067602938765795,0.07368364097429825,0.5728259007275706
146.37295428719318,138.78692721090215,0.4789522684544606,0.03585972705587454,0.15505558418071247,12.28020575985991,1.0546595218205475
62.75334865729847,79.98039394580945,1.1528836779099247,0.03296690299222087,0.49269095529038304,8.501644631753017,0.7846091468343712
129.8597648072569,78.11606910865025,0.503633178698174,0.029378417029619915,0.46081136270642375,53.64442009784089,1.6623950269007683
122.59669475679523,63.30720981880539,1.4594649643177646,0.033954332422281304,0.15231179365312927,62.3504263666914,1.9365360613378022
70.78230043581746,82.85121253723123,0.4145254187753693,0.04007738599473881,0.4186528356844452,3.890751920177884,0.8543302900245388
58.90025881351456,121.31091426898377,0.4944345134509331,0.03864311893190824,0.40737486838433573,0.05464280903961338,0.48553140637382797
52.391558319552225,72.67402659159467,1.8249815338422368,0.046471120747672505,0.48002826063818743,8.964792437144819,0.7209117311467605
63.88085084162213,86.31713416754296,1.9678300571764127,0.013025749538509865,0.37928851259531404,7.37073856556124,0.7400714986392893
97.6770520606426,120.71416911898928,0.2083550183327507,0.04381059169337544,0.2308344072218691,0.11841327178002503,0.8091597927030526
148.01066972511347,129.57799851386062,1.5659149628592162,0.011816434803875411,0.2903555738801044,31.918668665335048,1.1422515505923727
75.56662233318144,144.37763081381212,0.9278660151251387,0.01949023363182435,0.45581289607975695,1.5214845212000947,0.5233956389728501
87.36096815179621,114.80503671257296,0.36804952358757265,0.03449047137623448,0.24430498057983688,0.23363355249839834,0.7609506573349566
111.77865337188855,149.10004682533278,0.9558141334835829,0.03220684789381344,0.12413284851272177,0.09420809267165975,0.7496889219815915
100.84924167292276,63.6715170894241,0.5487431258574013,0.020393034759072594,0.11573557973974676,37.88627121208449,1.5838988339367512
98.4142454087109,80.47074587869197,0.7158463384082563,0.03296330236751139,0.11041155270173851,19.84195183720044,1.222981647977619
61.06731609395577,112.73865750251059,0.5792330553409225,0.03962894334026081,0.25138632013324397,0.004417798123757588,0.5416714856001886
122.8716736746025,126.70976227563808,1.2611855983601585,0.042431295240642146,0.2530195820147291,15.151547081173561,0.9697096061731503
77.91888865648703,60.645558552464394,0.600196183278031,0.047965695629469826,0.4954912733460053,22.50128340935995,1.2848243221155182
66.54426776537359,144.9264332753419,1.8070770861885845,0.019112143209187176,0.22399086694615034,0.06323975859483322,0.45915894196435436
91.03157543712945,90.14977113691319,1.7568625063134904,0.0386225976242862,0.42384525289746144,22.96309142210935,1.00978154785193
144.7917078934497,126.1018197660346,1.688834671588877,0.048346479757594485,0.11730101530463917,29.235703368151007,1.148212675773369
105.64628186743985,125.01570676034936,1.6262612625690789,0.022174453922599546,0.4863957630190098,20.68147855136234,0.845064069189002
79.48142873805804,124.8544375943262,0.37017815597531933,0.019590613599064558,0.454926606738542,0.6259044750000555,0.6365927416717622
140.27510149740777,85.0636212035036,0.4869429349509001,0.010537864334092357,0.2915421019783529,55.693337482714654,1.6490610147176537
51.365783642608,109.8365582939368,0.6365524405008519,0.012078789283224678,0.24929044053765323,0.0002715842651162268,0.467656529305539
119.5653771130551,92.58848523939035,0.680180868830773,0.02536182518023219,0.12274386286975943,28.571721722872994,1.2913633569435246
67.57668337057525,55.324233092414744,1.3104496269293588,0.04339695181024337,0.20285698785870557,16.241940779755488,1.221466247127073
68.99375043345948,77.20498378677298,0.47425939576006076,0.014942590868141425,0.4860003336378868,6.3164958695766416,0.8936437396840659
111.729138308389,92.52850775610669,0.48151354052805456,0.021026963569203968,0.18985601117332404,20.51554161343185,1.207510431302888
65.59351149459431,89.85145722911504,1.689818869150083,0.03701016816014124,0.20532795712029644,1.826366477007623,0.7300216770812672
138.5514125354327,126.22991405061087,0.7572280558183349,0.04839457376594251,0.13700715722251472,17.948774934434283,1.0976115572722454
129.06333788384023,90.99565350221577,1.001086896865644,0.04927037855345624,0.49970948656598246,48.711581382469085,1.418346183762475
98.95396852523032,109.36517940497089,0.8084014768111895,0.03359910340938945,0.385910778265236,10.711567712585179,0.9048032386872549
55.93334701165217,141.1796167788829,0.6271257663094463,0.04723091467038511,0.32660114741087165,0.0015085356155650244,0.3961857121290788
115.8599460262549,91.18162648337577,1.3730955061347652,0.0334166686405398,0.22082223899741288,30.530892941437756,1.2706501352811301
55.8103528804317,62.778291238253004,0.35001451829174046,0.03305101281992289,0.2201542063905486,0.8970245735259255,0.8890071994572625
70.24442801620629,89.83534832405651,0.10726016170592118,0.04651724834757611,0.4838438059951666,0.3499944077165651,0.7819241459700104
141.85951311009072,140.5087324304862,0.4502167820284261,0.011417634277292628,0.4086173076732656,16.412750964642697,1.0096134998603934
137.30431470152033,134.56928593209312,1.9860583504109668,0.014908640535477163,0.3723339771626937,31.17888634177021,1.0203243165814773
73.46449022974153,133.13021117017433,0.664192795102249,0.022965250804484954,0.4929630778132836,1.2987784099338606,0.5518243348674268
139.06773277845264,63.566279814059115,1.4406090831927176,0.016806584493012942,0.33495586797916954,77.32786514389227,2.1877595037061566
105.10004857614442,89.22189978110838,1.6837570549986218,0.01877309898144785,0.47668948682009904,33.69966066252378,1.1779624602702983
118.60676967292221,119.36433219257985,0.2730517296993413,0.04225307010985115,0.188045935240591,4.947885017829158,0.9936533593767742
106.61690721935759,107.10514636836963,1.0142038278781886,0.04190725961923033,0.20563018525564836,10.756947503837083,0.9954414968321612
61.706893303012656,130.3108287329215,0.7249641549650446,0.02895316564679138,0.49290537832033066,0.6206220908427547,0.4735361896092611
70.09145269110608,148.98898332238932,1.0400129907969355,0.040871494431735135,0.33999756156649524,0.25277009635635883,0.47044721782844123
75.36968299958107,82.87965540324547,0.9751448983433385,0.029658794468602243,0.19942819660183644,3.8796715981089918,0.9093870218556639
102.51215840725055,97.44438484395722,0.16492396731685566,0.04714246608412395,0.14613507910245227,6.32851473598582,1.0520068300642322
104.05946539617489,79.34704965026958,1.9568964107006062,0.024511502974129424,0.32838119774840074,34.21765039209833,1.3114471912292627
76.18172182671782,76.94828328693481,0.8346758015827687,0.04975718031879393,0.39588161137428113,11.985249148935253,0.9900379654038735
136.85756320374537,105.61015329776178,1.2954154981110024,0.02830745840460206,0.23464607364098142,37.16755582800086,1.295875054909572
101.62173399765592,98.23216237043333,0.5108033481770557,0.03669898618746429,0.4169339146585478,14.515601321617076,1.0345057213994793
94.12275697088847,147.46424940910256,1.2178019877975932,0.028673813549950137,0.1128965490948946,0.0016753648327534829,0.6382750893728045
79.29769101213428,61.174599106102825,1.0379610368087546,0.047850975729799905,0.15146019672303065,21.175253558824004,1.2962519112646458
149.0046540351415,116.17712336551546,0.9894345907687194,0.01664346085450389,0.428228052320039,43.645628518192765,1.2825644990911365
98.30952451220867,58.72162566740504,1.464050069634531,0.011409152181407683,0.11562549679983061,40.56079012871054,1.6741621744095874
86.42923574153718,70.20073227605272,0.5548233178339614,0.047147908487809725,0.30218243797051414,19.37044800322952,1.231172851611698
64.95845033910128,82.97339927540706,0.7669391702162711,0.01758817961991578,0.33979399356821505,2.697299896993087,0.7828828384322283
85.44616202958866,61.54334114509484,1.1624944396686914,0.04695722892575475,0.2171193977005444,27.523879772260166,1.3883900425253226
55.05168895598423,106.95094672054097,1.5483061441132377,0.02188365686660509,0.16808773074113828,0.005728233322637874,0.5147377432743288
129.2501681861466,101.33679412960349,0.2562298177117751,0.03582176125130078,0.2339813964760226,28.919059975581973,1.275451520805401
81.79079908688874,121.08522908417154,1.0701067553230528,0.03136442514137138,0.4431532599361846,5.47519556040432,0.675481226781447
122.16657197691625,90.61472088826108,0.4001272263007451,0.01067985193487984,0.10813811638366305,31.938255744179656,1.348197851070605
141.14072831381924,84.07698787209937,0.9977098853737201,0.022922930779842452,0.1483608140950341,58.965303356041105,1.678708192169385
95.27554512749155,139.95510391410897,0.7949645078267333,0.015503931704761147,0.22628142398933454,0.2938031213941783,0.6807579178102897
137.00666693735582,75.7264487561044,1.8542371596360574,0.031672653884914366,0.3497812188944485,67.41535454789509,1.8092313740819852
108.0348753018373,76.34110166814268,0.46674077439275125,0.022250131745058414,0.21491777257401426,32.5147956983957,1.4151600244317735
106.54427335151183,130.16829315707866,0.7269879487571074,0.032843640629453524,0.2527211960567167,2.906592115308033,0.8185117186943606
50.98108969430268,103.29624981795875,1.440552702499914,0.010461530292654132,0.4710515303887523,2.123540207976533,0.49354250308358505
102.71920710877784,97.36256714420215,1.6712287447969778,0.03383344360260555,0.43307813611765933,27.22319645921027,1.055017447892906
79.82636930758984,57.28483534471708,1.77743542163057,0.04081575467688973,0.44652749000790176,32.15438146521559,1.393499149071947
96.21684924995937,101.7537509327439,0.8004611342640642,0.01951114023046142,0.2474018689578137,6.816189832925488,0.9455852818001348
86.6057708811218,83.39508595684086,0.6747612759263247,0.03922865972649286,0.4611100032636404,15.477572428416757,1.0384996896093202
109.53663701568726,69.3169986614963,0.3681359870640782,0.04979760328610835,0.13381680788948988,41.47880073817757,1.5802276372437902
79.31545022292242,51.69634098150178,0.4741557136541158,0.022981520928515718,0.13734603723097347,28.17937889782978,1.5342565589178438
108.90653382975013,77.48423717335005,1.0407020725864278,0.023310212216892823,0.34250833059706326,35.68500897684067,1.405531470692564
94.87352943628757,69.15884474121631,0.7291611487857967,0.018055680168239833,0.19778162732058036,26.75071654715795,1.3718206223844884
84.60262840267472,149.36253152916677,1.4185405000266906,0.03589521688818326,0.4585623849922772,5.378939740919842,0.5664247086368775
108.39540160204696,97.44644949564533,1.1555584723179833,0.01088816964614916,0.14069059721629565,14.062911077694935,1.112358656093375
82.30068704938438,115.44210028568726,1.0047384704690434,0.034627444855599085,0.22985371535853721,0.9631115429935484,0.7129174438589817
143.44344946218936,52.5408386683755,0.7166625508213991,0.015346919085251907,0.406665583239642,91.49071667851769,2.7301324664337425
101.89177052828376,54.90355255764039,1.106113411349955,0.017989020468661136,0.21069156737145192,48.079348612945054,1.8558320141727236
86.39639073836301,146.51671763012038,0.8542714557146509,0.01366428869017032,0.1603763118731299,0.0010283779638379162,0.5896691663300131
82.88552531329042,69.75025182345297,0.2811151695825102,0.04865186562754345,0.3485057200071348,15.225084450620379,1.1883186532872245
127.33086427256217,50.83990218282531,0.17620201911003414,0.04150742345521751,0.39259067065810105,76.86143308157979,2.5045458155027087
61.5551781513784,130.97019369910396,1.0183732861340358,0.0333407049892975,0.3192439886263163,0.12327528049936687,0.4699937933420002
91.51976391419092,58.97852942835014,0.3423132033845969,0.0278598637831524,0.46747746208871505,33.51948655521793,1.5517471324098269
144.17031347063352,120.53889996621146,0.5181353655751262,0.044779561013063005,0.49143567072043665,34.46799388382466,1.1960480269111982
106.95929492304153,147.09906800685357,1.0992121956556995,0.0132959274555548,0.34709999532160163,5.064254001125413,0.7271242188839574
128.1523129533067,98.89974307893864,1.7375999979125822,0.02471232662660009,0.2897413181805037,38.49558527670514,1.2957800390949408
101.0686809890253,93.17650022955218,0.99389952245985,0.029019830003412076,0.1646198848491939,12.891435628856385,1.0847014079733595
135.77071627894074,142.38437455422726,1.1471151130077322,0.0478836151749186,0.3934695586896521,23.076684940412342,0.9535506736887923
95.78776896476963,67.37127039165168,0.20304351887065117,0.02720628341371671,0.35236049325280067,28.84116833083057,1.4217895611574987
82.52951340230311,63.23554523149403,1.8581615762111208,0.01619145096672945,0.30860849139912805,25.360052737695646,1.3051127036254264
147.1732960023852,99.00654895265363,1.3739360391562982,0.0438989136830095,0.1691885559165519,54.04568245749512,1.486500615961936
148.65152487929797,122.10346281076447,1.9352585203159722,0.03548086006340662,0.20874246442436176,38.32738503962828,1.217422679565424
74.34456340287447,130.73026329465864,0.9742913526390312,0.02960598804942595,0.1247742715346512,1.7211403041478713e-05,0.5686867105538219
105.43117789544577,85.55636820481246,0.3916277110597252,0.02380183766618284,0.3990761326604384,23.144353821945387,1.232300763901703
141.02271992824473,105.69480199212501,0.11177077049370392,0.03093590626934951,0.24543277945359374,35.6932170138883,1.3342446106171986
60.970759453562415,127.52751565273965,1.0920805552203479,0.015590696094997462,0.2573395598863471,0.02634350500567839,0.47809885687405057
61.844511334990585,149.62570176884878,0.9108692163064411,0.04705689809907586,0.3496191738782669,0.05860325575256853,0.41332812881661124
79.8153236005745,131.38938190135693,0.48466692537637257,0.01913879549017055,0.43259345422863277,0.6679922280832038,0.6074716422708905
140.24533072858418,140.65240124478288,1.3639780701218738,0.045255351601040376,0.18921194822098208,16.412822245591244,0.9971058402658177
149.119801031919,69.92384336710529,1.9785239532610719,0.034581158628122784,0.2510506811453767,83.93262299424985,2.1326030414121995
123.02716326546646,82.2625141358495,1.4391184194482103,0.04582583388027127,0.2659966514244127,46.98459346638505,1.495543438683355
71.48337178035496,141.73088843973358,0.8475023099235927,0.01205363510519689,0.166890096351606,1.8274410380803973e-05,0.5043598651450698
59.18912432705088,77.8023687147856,1.0697204016944224,0.021402189558612277,0.3414307633787703,3.3016444578324453,0.760762497399421
82.64943276632516,138.63635235676261,1.2740319387168149,0.030144610292046087,0.29668520374031915,1.1948434770094973,0.5961598914088392
66.89028740064522,97.212808879834,1.0831842765355153,0.03070009571638384,0.36128675894657775,2.93126925615773,0.6880810067254528
127.96211359353894,91.52341878529889,0.36007259262694,0.038237973295887455,0.1289401808199959,37.69020020601516,1.3981352018079671
114.95035720960082,73.83843373506235,0.552783252126736,0.02080353673044326,0.24350383476058415,41.98846632517581,1.5567821714914896
108.82048225186126,140.91287556501138,0.2556304831258287,0.035470184805557116,0.11541523165578252,1.476935556934413e-05,0.77225364833078
85.3421379302718,121.69862265696423,0.5312897455289769,0.02028776204477112,0.10880262963034433,1.21212214411081e-05,0.7012580427539299
91.40678257678164,60.779865603380465,0.453020792142786,0.014393920692586652,0.29093621849134876,31.111350967377568,1.50389905718544
121.00796140678753,95.9159244961527,0.7580089936410054,0.041533335527758626,0.34858506854053023,31.458448264322712,1.2616044941696964
75.42671145848615,117.68122586306629,1.3663118781010901,0.03924560873030823,0.29318677672923593,1.9665621258179744,0.6409409054444468
51.24160891694235,143.45235591615668,1.9413289570577463,0.03627928239665262,0.2807912660130168,0.0742088824026288,0.35720297927272404
72.87564344883522,54.9881103046911,1.6783320932388694,0.01399211845519786,0.15721449857260694,19.53746101848497,1.3252981971016764
92.99618963508146,53.67646626878052,1.5246846102766671,0.04490050274476618,0.33745830202872384,43.72412084303754,1.7325318915259926
59.52620656254559,78.84344147344834,0.4309228926279123,0.022990465153127526,0.3520819882699231,0.9295644627761801,0.7549924946210256
51.18026736184452,138.34485353534444,0.3677148724941845,0.011767071884286908,0.12539121422684005,2.252477621883922e-39,0.36994702769170196
125.0145714192176,60.410355497630654,1.9019986730381804,0.03550301792270423,0.3602361551632351,69.4976490992918,2.0694228727742017
145.70779908611283,82.67389132071628,1.741191171329243,0.029915723070993678,0.39635297615201814,70.40420303466956,1.7624403152969965
106.208860510173,93.58482411203788,0.6251014110935238,0.015276937604653935,0.18026146025207296,14.79442057201804,1.1348940548632316
92.55843601413507,126.16418246558877,0.9491677201334172,0.04473520167230952,0.1721629177912647,0.417671262368982,0.7336348098588151
67.4996828750584,64.01847367576738,1.4450077025835657,0.027442753451658832,0.19268353724944737,9.399852572662638,1.0543781974078639
114.38781213058148,72.54372906318811,0.45934530747423413,0.047799664962481336,0.17454595740835466,43.41959919141628,1.5768118569000735
146.15266567728713,112.5359134242611,0.46909416379637525,0.03842887015395399,0.33056378106461753,37.125351496156625,1.2987202149974175
79.12492544816698,115.073479748902,1.2230760491898294,0.04293258672225233,0.27213020785231545,2.0211152825788474,0.6876034827557387
93.11634931348017,68.27430609087304,1.8848952301514748,0.03057218081718884,0.15588333916367172,28.95319209813092,1.3638563999397137
74.57758090583575,134.39092381025094,0.605292782091894,0.029502680908714718,0.479869217962716,1.001728101055507,0.5549301901602613
149.83031557339584,52.375348833938304,1.0025556565587566,0.03344711981036974,0.3702505350178553,99.19790361108909,2.860702962541577
78.7445597390585,140.34203224858183,0.1290688842706039,0.01984201530837375,0.20885999743588807,8.740216130409217e-15,0.5610903481829423
116.6847391305658,145.3146559614024,1.9237847230566463,0.013565143826290083,0.13620557190142346,1.9291137075199067,0.8029798395666222
129.73753747701804,64.86095652102385,0.19444738415567464,0.03430700545691769,0.49820309547664166,65.31171982137535,2.000240891220364
123.56944045519916,121.1141360590965,0.42886433390393985,0.018681049960272252,0.4951835977829971,17.465305976204533,1.0202726492215957
86.89137242375476,133.67887876544475,1.3087664110613986,0.04803069640651917,0.3676083945198329,4.556607344431821,0.6500007572341765
